,reward,actions,seed,runtime,true_reward,expected_reward
2372,3.823585999123455,2,7372,0.59375,3.586666746480371,3.823585999123455
2373,3.823585999123455,2,7373,0.609375,4.6622439494421375,3.823585999123455
2374,3.819585999123455,4,7374,0.96875,3.4924974825282984,3.819585999123455
2375,3.823585999123455,2,7375,0.5625,4.519135214702822,3.823585999123455
2376,3.8215859991234553,3,7376,0.75,4.938747732793507,3.8215859991234553
2377,3.819585999123455,4,7377,0.921875,4.759760650014276,3.819585999123455
2378,3.819585999123455,4,7378,0.90625,4.975191029836113,3.819585999123455
2379,3.823585999123455,2,7379,0.5625,4.367603021282644,3.823585999123455
2380,3.819585999123455,4,7380,0.984375,4.979405970658789,3.819585999123455
2381,3.4724273761679676,5,7381,0.9375,3.828162601931577,3.4724273761679676
2382,3.8175859991234553,5,7382,0.953125,3.8305360465369644,3.8175859991234553
2383,3.819585999123455,4,7383,0.953125,4.3019120131003605,3.819585999123455
2384,3.8215859991234553,3,7384,0.765625,4.608331920210492,3.8215859991234553
2385,3.823585999123455,2,7385,0.5625,3.91347889043409,3.823585999123455
2386,3.6583401357980017,5,7386,0.96875,4.709072393987774,3.6583401357980017
2387,3.8215859991234553,3,7387,0.75,4.554096617433527,3.8215859991234553
2388,3.819585999123455,4,7388,0.96875,5.20172361408058,3.819585999123455
2389,3.7162186946718703,5,7389,1.015625,4.216890719293494,3.7162186946718703
2390,3.823585999123455,2,7390,0.578125,4.775978235650649,3.823585999123455
2391,3.8215859991234553,3,7391,0.78125,3.601458082987567,3.8215859991234553
2392,3.8175859991234553,5,7392,1.0,3.565477209926644,3.8175859991234553
2393,3.4724273761679676,5,7393,0.953125,3.3426518076427225,3.4724273761679676
2394,3.4724273761679676,5,7394,0.96875,4.126832082067308,3.4724273761679676
2395,3.823585999123455,2,7395,0.578125,4.708485885405675,3.823585999123455
2396,3.6583401357980017,5,7396,0.9375,3.3831410312310948,3.6583401357980017
2397,3.4724273761679676,5,7397,0.953125,3.88979057233633,3.4724273761679676
2398,3.6583401357980017,5,7398,0.953125,3.5032429827608107,3.6583401357980017
2399,3.823585999123455,2,7399,0.578125,4.008504869651574,3.823585999123455
2400,3.743643868863281,5,7400,0.953125,3.741995224175912,3.743643868863281
2401,3.823585999123455,2,7401,0.5625,3.67888336008003,3.823585999123455
2402,3.7162186946718703,5,7402,0.9375,4.850723661386051,3.7162186946718703
2403,3.391163603333333,5,7403,0.9375,3.7103235252855833,3.391163603333333
2404,3.819585999123455,4,7404,0.9375,3.539483631943476,3.819585999123455
2405,3.7162186946718703,5,7405,1.015625,3.5296372781765433,3.7162186946718703
2406,3.7162186946718703,5,7406,0.9375,5.899201540602964,3.7162186946718703
2407,3.7162186946718703,5,7407,0.921875,3.8541768256583895,3.7162186946718703
2408,3.6583401357980017,5,7408,0.9375,3.4127185027588496,3.6583401357980017
2409,3.823585999123455,2,7409,0.5625,4.3889333519370695,3.823585999123455
2410,3.7162186946718703,5,7410,0.953125,3.7940531283236467,3.7162186946718703
2411,3.7162186946718703,5,7411,0.9375,4.113682143615436,3.7162186946718703
2412,3.8175859991234553,5,7412,0.953125,4.010290709853853,3.8175859991234553
2413,3.864605931323321,5,7413,1.015625,4.428079952894202,3.864605931323321
2414,3.823585999123455,2,7414,0.5625,5.631350940169664,3.823585999123455
2415,3.823585999123455,2,7415,0.578125,5.339439085715561,3.823585999123455
2416,3.4724273761679676,5,7416,0.953125,4.14190279964631,3.4724273761679676
2417,3.7162186946718703,5,7417,1.015625,5.005707099496605,3.7162186946718703
2418,3.823585999123455,2,7418,0.5625,4.311214296968985,3.823585999123455
2419,3.4724273761679676,5,7419,0.9375,3.0880362517176843,3.4724273761679676
2420,3.8215859991234553,3,7420,0.78125,4.50315532606004,3.8215859991234553
2421,3.6583401357980017,5,7421,0.9375,3.54546403354511,3.6583401357980017
2422,3.823585999123455,2,7422,0.5625,4.372698502279455,3.823585999123455
2423,3.7162186946718703,5,7423,0.921875,4.312601925571824,3.7162186946718703
2424,3.819585999123455,4,7424,0.9375,4.249725095366718,3.819585999123455
2425,3.823585999123455,2,7425,0.5625,3.1221805912801046,3.823585999123455
2426,3.8215859991234553,3,7426,0.75,4.987432888660587,3.8215859991234553
2427,3.819585999123455,4,7427,0.9375,3.2999095948187174,3.819585999123455
2428,3.4724273761679676,5,7428,0.984375,4.4566513350531105,3.4724273761679676
2429,3.819585999123455,4,7429,0.953125,5.1396654920450855,3.819585999123455
2430,3.6583401357980017,5,7430,0.96875,2.9670575976487923,3.6583401357980017
2431,3.6583401357980017,5,7431,0.9375,3.4588067035288153,3.6583401357980017
2432,3.8215859991234553,3,7432,0.734375,4.236382167339943,3.8215859991234553
2433,3.819585999123455,4,7433,0.9375,3.3383366725615433,3.819585999123455
2434,3.823585999123455,2,7434,0.5625,3.1987319160297876,3.823585999123455
2435,3.8215859991234553,3,7435,0.75,4.5550259838529215,3.8215859991234553
2436,3.499094272472548,5,7436,0.921875,3.414626084755472,3.499094272472548
2437,3.4724273761679676,5,7437,0.921875,3.3883946214320377,3.4724273761679676
2438,3.7162186946718703,5,7438,0.984375,4.478430748112231,3.7162186946718703
2439,3.6583401357980017,5,7439,0.953125,2.6639245391699005,3.6583401357980017
2440,3.8215859991234553,3,7440,0.75,3.237034028179595,3.8215859991234553
2441,3.4724273761679676,5,7441,0.9375,3.1404122130393186,3.4724273761679676
2442,3.823585999123455,2,7442,0.578125,4.300083318524326,3.823585999123455
2443,3.8215859991234553,3,7443,0.796875,4.010020660913539,3.8215859991234553
2444,3.8175859991234553,5,7444,0.9375,4.397821120424925,3.8175859991234553
2445,3.823585999123455,2,7445,0.546875,4.127450898009605,3.823585999123455
2446,3.823585999123455,2,7446,0.5625,4.199204423101363,3.823585999123455
2447,3.499094272472548,5,7447,0.96875,3.6034615190972508,3.499094272472548
2448,3.823585999123455,2,7448,0.5625,4.2346287114908465,3.823585999123455
2449,3.4724273761679676,5,7449,0.9375,3.515092113999183,3.4724273761679676
2450,3.8215859991234553,3,7450,0.8125,3.410844476351574,3.8215859991234553
2451,3.6583401357980017,5,7451,0.953125,3.8912182425902513,3.6583401357980017
2452,3.823585999123455,2,7452,0.609375,3.845473066482182,3.823585999123455
2453,3.8175859991234553,5,7453,0.9375,3.523709553072897,3.8175859991234553
2454,3.4724273761679676,5,7454,0.953125,3.07690737777614,3.4724273761679676
2455,3.819585999123455,4,7455,1.078125,4.810548584118828,3.819585999123455
2456,3.823585999123455,2,7456,0.59375,4.623223916093172,3.823585999123455
2457,3.8215859991234553,3,7457,0.828125,4.890381981021021,3.8215859991234553
2458,3.7162186946718703,5,7458,0.953125,3.7188191110684548,3.7162186946718703
2459,3.2286360576640654,5,7459,0.96875,3.5120748767414565,3.2286360576640654
2460,3.5193416551255186,5,7460,0.9375,3.579165911746499,3.5193416551255186
2461,3.819585999123455,4,7461,0.9375,3.466904660260438,3.819585999123455
2462,3.8215859991234553,3,7462,0.75,4.781701891080425,3.8215859991234553
2463,3.6583401357980017,5,7463,0.953125,4.3972058859369305,3.6583401357980017
2464,3.4724273761679676,5,7464,0.9375,3.3901999971389967,3.4724273761679676
2465,3.823585999123455,2,7465,0.5625,4.5386464715222425,3.823585999123455
2466,3.819585999123455,4,7466,0.953125,5.759597703495072,3.819585999123455
2467,3.6583401357980017,5,7467,0.984375,3.009824889993885,3.6583401357980017
2468,3.7162186946718703,5,7468,0.953125,3.6447549763422775,3.7162186946718703
2469,3.823585999123455,2,7469,0.578125,4.206818635487408,3.823585999123455
2470,3.4724273761679676,5,7470,0.953125,3.5623003895169885,3.4724273761679676
2471,3.8175859991234553,5,7471,0.9375,4.230414742169139,3.8175859991234553
2472,3.4724273761679676,5,7472,0.953125,3.4522530337593325,3.4724273761679676
2473,3.7162186946718703,5,7473,0.953125,4.6880132205494505,3.7162186946718703
2474,3.2286360576640654,5,7474,0.9375,2.7046207536412776,3.2286360576640654
2475,3.7162186946718703,5,7475,0.921875,2.8720551353029937,3.7162186946718703
2476,3.7162186946718703,5,7476,0.953125,2.8607522139330888,3.7162186946718703
2477,3.6583401357980017,5,7477,0.9375,3.5130508503039932,3.6583401357980017
2478,3.823585999123455,2,7478,0.578125,4.084723600136937,3.823585999123455
2479,3.8215859991234553,3,7479,0.765625,4.517505364096074,3.8215859991234553
2480,3.7162186946718703,5,7480,0.9375,3.334799850807897,3.7162186946718703
2481,3.2286360576640654,5,7481,0.9375,3.273687975681586,3.2286360576640654
2482,3.823585999123455,2,7482,0.5625,3.31707759613554,3.823585999123455
2483,3.499094272472548,5,7483,0.9375,3.7587457465168153,3.499094272472548
2484,3.391163603333333,5,7484,0.9375,3.8837904147002136,3.391163603333333
2485,3.499094272472548,5,7485,0.96875,3.8008488327530636,3.499094272472548
2486,3.7162186946718703,5,7486,0.96875,4.513132224177564,3.7162186946718703
2487,3.823585999123455,2,7487,0.578125,4.066189726429447,3.823585999123455
2488,3.6583401357980017,5,7488,0.9375,2.501517646923795,3.6583401357980017
2489,3.819585999123455,4,7489,0.953125,5.250414163890444,3.819585999123455
2490,3.819585999123455,4,7490,0.96875,3.569140019512308,3.819585999123455
2491,3.8175859991234553,5,7491,1.03125,3.5121939368421025,3.8175859991234553
2492,3.823585999123455,2,7492,0.609375,2.7583696550636256,3.823585999123455
2493,3.819585999123455,4,7493,0.953125,4.579383505384494,3.819585999123455
2494,3.4724273761679676,5,7494,0.9375,3.9817653209178054,3.4724273761679676
2495,3.4724273761679676,5,7495,0.953125,3.5357760670331357,3.4724273761679676
2496,3.7162186946718703,5,7496,1.0,3.1669949040388365,3.7162186946718703
2497,3.8175859991234553,5,7497,0.90625,3.5396348134829787,3.8175859991234553
2498,3.7162186946718703,5,7498,1.0,4.026616052770128,3.7162186946718703
2499,3.4724273761679676,5,7499,1.1875,2.526411999199263,3.4724273761679676
2500,3.6583401357980017,5,7500,0.984375,4.040662808149806,3.6583401357980017
2501,3.819585999123455,4,7501,0.953125,3.8779255116393863,3.819585999123455
2502,3.8215859991234553,3,7502,0.78125,4.272929725769088,3.8215859991234553
2503,3.823585999123455,2,7503,0.5625,5.325517172292612,3.823585999123455
2504,3.823585999123455,2,7504,0.5625,3.9236690356283535,3.823585999123455
2505,3.8215859991234553,3,7505,0.75,3.9193945529964758,3.8215859991234553
2506,3.499094272472548,5,7506,0.9375,3.910916915447002,3.499094272472548
2507,3.8215859991234553,3,7507,0.765625,4.983070125269738,3.8215859991234553
2508,3.819585999123455,4,7508,1.03125,4.751856942019541,3.819585999123455
2509,3.8215859991234553,3,7509,0.796875,4.7104795474410315,3.8215859991234553
2510,3.8175859991234553,5,7510,0.96875,2.5673647052133193,3.8175859991234553
2511,3.499094272472548,5,7511,0.9375,3.7416054073047182,3.499094272472548
2512,3.8215859991234553,3,7512,0.75,4.131369875568922,3.8215859991234553
2513,3.7162186946718703,5,7513,1.0625,3.0373527282807924,3.7162186946718703
2514,3.819585999123455,4,7514,0.96875,4.362400340182871,3.819585999123455
2515,3.8215859991234553,3,7515,0.765625,4.330923475231224,3.8215859991234553
2516,3.391163603333333,5,7516,0.984375,3.8125700438790986,3.391163603333333
2517,3.823585999123455,2,7517,0.5625,3.308826500709199,3.823585999123455
2518,3.8215859991234553,3,7518,0.765625,4.957972662170359,3.8215859991234553
2519,3.823585999123455,2,7519,0.578125,4.5658886672153125,3.823585999123455
2520,3.499094272472548,5,7520,0.921875,3.4927277114089605,3.499094272472548
2521,3.823585999123455,2,7521,0.5625,4.847178979050328,3.823585999123455
2522,3.8175859991234553,5,7522,0.953125,4.440342332080499,3.8175859991234553
2523,3.8215859991234553,3,7523,0.765625,4.010628663060757,3.8215859991234553
2524,3.823585999123455,2,7524,0.5625,4.433598796207436,3.823585999123455
2525,3.8215859991234553,3,7525,0.734375,3.8525555735360637,3.8215859991234553
2526,3.391163603333333,5,7526,0.953125,4.930799315614124,3.391163603333333
2527,3.823585999123455,2,7527,0.546875,3.9755783336547137,3.823585999123455
2528,3.8215859991234553,3,7528,0.734375,5.0173393675357065,3.8215859991234553
2529,3.823585999123455,2,7529,0.5625,5.501973598210132,3.823585999123455
2530,3.823585999123455,2,7530,0.578125,4.548422236896799,3.823585999123455
2531,3.6583401357980017,5,7531,0.921875,4.094868244917586,3.6583401357980017
2532,3.8175859991234553,5,7532,0.9375,3.3525726905848705,3.8175859991234553
2533,3.823585999123455,2,7533,0.578125,4.98579735552746,3.823585999123455
2534,3.823585999123455,2,7534,0.546875,3.3377956874886214,3.823585999123455
2535,3.823585999123455,2,7535,0.578125,4.334039100025609,3.823585999123455
2536,3.499094272472548,5,7536,0.9375,2.9062183704665734,3.499094272472548
2537,3.823585999123455,2,7537,0.578125,4.428961930460324,3.823585999123455
2538,3.823585999123455,2,7538,0.546875,3.3000926622437103,3.823585999123455
2539,3.8215859991234553,3,7539,0.75,4.417395746698843,3.8215859991234553
2540,3.7162186946718703,5,7540,0.953125,2.600452674729425,3.7162186946718703
2541,3.6583401357980017,5,7541,0.953125,2.832096795068609,3.6583401357980017
2542,3.7162186946718703,5,7542,0.9375,3.8357176413392122,3.7162186946718703
2543,3.7162186946718703,5,7543,0.96875,4.965525340002355,3.7162186946718703
2544,3.499094272472548,5,7544,0.9375,4.2342151268537505,3.499094272472548
2545,3.7162186946718703,5,7545,1.015625,4.156641766147424,3.7162186946718703
2546,3.4724273761679676,5,7546,0.96875,2.733417613047362,3.4724273761679676
2547,3.823585999123455,2,7547,0.5625,4.037807035339364,3.823585999123455
2548,3.823585999123455,2,7548,0.578125,3.8478323833563417,3.823585999123455
2549,3.823585999123455,2,7549,0.59375,3.995965587856613,3.823585999123455
2550,3.75245482445444,5,7550,0.984375,3.8931643001018936,3.75245482445444
2551,3.8175859991234553,5,7551,1.03125,3.9745270247973576,3.8175859991234553
2552,3.823585999123455,2,7552,0.5625,5.271689116436416,3.823585999123455
2553,3.823585999123455,2,7553,0.609375,4.235908618056395,3.823585999123455
2554,3.499094272472548,5,7554,1.046875,2.547673972736669,3.499094272472548
2555,3.4724273761679676,5,7555,1.25,3.1228589403215112,3.4724273761679676
2556,3.8175859991234553,5,7556,1.296875,4.463706005517324,3.8175859991234553
2557,3.864605931323321,5,7557,1.578125,5.016836967008383,3.864605931323321
2558,3.8175859991234553,5,7558,1.109375,4.003317291562246,3.8175859991234553
2559,3.6583401357980017,5,7559,1.015625,4.572182384455628,3.6583401357980017
2560,3.823585999123455,2,7560,0.59375,3.3769768156928817,3.823585999123455
2561,3.6583401357980017,5,7561,0.96875,4.414529522696574,3.6583401357980017
2562,3.7162186946718703,5,7562,0.96875,4.168067594332106,3.7162186946718703
2563,3.8215859991234553,3,7563,0.796875,3.8897247495639555,3.8215859991234553
2564,3.864605931323321,5,7564,0.984375,3.548946215846628,3.864605931323321
2565,3.823585999123455,2,7565,0.546875,3.779714770785808,3.823585999123455
2566,3.4724273761679676,5,7566,1.0,3.2121554441350697,3.4724273761679676
2567,3.823585999123455,2,7567,0.609375,3.872896857899156,3.823585999123455
2568,3.819585999123455,4,7568,0.96875,4.624738568739432,3.819585999123455
2569,3.8175859991234553,5,7569,0.953125,5.469587445054301,3.8175859991234553
2570,3.700694288668626,5,7570,0.953125,3.653626861831062,3.700694288668626
2571,3.8215859991234553,3,7571,0.828125,3.017227289796718,3.8215859991234553
2572,3.499094272472548,5,7572,0.953125,3.5313976423943707,3.499094272472548
2573,3.823585999123455,2,7573,0.546875,2.514004448612875,3.823585999123455
2574,3.819585999123455,4,7574,0.953125,3.435701057272017,3.819585999123455
2575,3.819585999123455,4,7575,1.046875,4.964624763624525,3.819585999123455
2576,3.7162186946718703,5,7576,0.953125,3.9554237475215035,3.7162186946718703
2577,3.7162186946718703,5,7577,1.0,3.6871697875911793,3.7162186946718703
2578,3.823585999123455,2,7578,0.578125,5.1305650496975215,3.823585999123455
2579,3.499094272472548,5,7579,0.953125,3.7529591414754755,3.499094272472548
2580,3.823585999123455,2,7580,0.5625,4.14777662631921,3.823585999123455
2581,3.8175859991234553,5,7581,0.96875,3.228589643148963,3.8175859991234553
2582,3.7162186946718703,5,7582,0.953125,3.787150303846207,3.7162186946718703
2583,3.4724273761679676,5,7583,0.96875,3.496592917792934,3.4724273761679676
2584,3.6583401357980017,5,7584,0.953125,3.6880823689146887,3.6583401357980017
2585,3.4724273761679676,5,7585,0.953125,4.143431704915797,3.4724273761679676
2586,3.7162186946718703,5,7586,1.0,2.2204165318880116,3.7162186946718703
2587,3.6583401357980017,5,7587,0.953125,4.4571893502985755,3.6583401357980017
2588,3.4724273761679676,5,7588,0.953125,3.22148044631456,3.4724273761679676
2589,3.499094272472548,5,7589,0.96875,4.203904188172262,3.499094272472548
2590,3.6583401357980017,5,7590,0.984375,4.278028866512517,3.6583401357980017
2591,3.8175859991234553,5,7591,0.984375,3.9299042854910216,3.8175859991234553
2592,3.7162186946718703,5,7592,0.96875,5.347450559413712,3.7162186946718703
2593,3.819585999123455,4,7593,0.96875,4.1187607375682695,3.819585999123455
2594,3.819585999123455,4,7594,0.9375,3.3231566999988744,3.819585999123455
2595,3.8215859991234553,3,7595,0.8125,3.87108307150446,3.8215859991234553
2596,3.8175859991234553,5,7596,1.0,4.269782408000865,3.8175859991234553
2597,3.6583401357980017,5,7597,0.9375,3.3440040030160425,3.6583401357980017
2598,3.819585999123455,4,7598,0.984375,2.729221515446962,3.819585999123455
2599,3.4724273761679676,5,7599,0.96875,3.509924984730336,3.4724273761679676
2600,3.499094272472548,5,7600,0.9375,3.7005514903570083,3.499094272472548
2601,3.864605931323321,5,7601,0.953125,4.306073427849707,3.864605931323321
2602,3.823585999123455,2,7602,0.5625,3.914041441536631,3.823585999123455
2603,3.819585999123455,4,7603,0.96875,4.179015160000076,3.819585999123455
2604,3.819585999123455,4,7604,0.9375,4.634866709865249,3.819585999123455
2605,3.823585999123455,2,7605,0.578125,3.228875709785759,3.823585999123455
2606,3.4724273761679676,5,7606,0.921875,3.5275604624234163,3.4724273761679676
2607,3.6583401357980017,5,7607,0.96875,3.3234093721829194,3.6583401357980017
2608,3.823585999123455,2,7608,0.5625,4.440775443923467,3.823585999123455
2609,3.819585999123455,4,7609,0.9375,4.0222600563615,3.819585999123455
2610,3.823585999123455,2,7610,0.5625,4.025999832921376,3.823585999123455
2611,3.499094272472548,5,7611,0.90625,3.338503650339349,3.499094272472548
2612,3.8175859991234553,5,7612,0.953125,3.359572618776774,3.8175859991234553
2613,3.7162186946718703,5,7613,0.953125,3.7932947705850384,3.7162186946718703
2614,3.823585999123455,2,7614,0.5625,4.439234706026324,3.823585999123455
2615,3.6583401357980017,5,7615,0.953125,3.5905611337864802,3.6583401357980017
2616,3.4724273761679676,5,7616,0.984375,3.098771386164434,3.4724273761679676
2617,3.6583401357980017,5,7617,0.9375,4.65231336182052,3.6583401357980017
2618,3.8215859991234553,3,7618,0.765625,4.0768282271861125,3.8215859991234553
2619,3.2286360576640654,5,7619,0.953125,2.9958012070313766,3.2286360576640654
2620,3.823585999123455,2,7620,0.59375,3.9883659843648536,3.823585999123455
2621,3.4724273761679676,5,7621,0.953125,3.8021985687917477,3.4724273761679676
2622,3.8175859991234553,5,7622,0.984375,4.187428091480084,3.8175859991234553
2623,3.6583401357980017,5,7623,0.90625,4.163369880854644,3.6583401357980017
2624,3.823585999123455,2,7624,0.5625,3.472737436346732,3.823585999123455
2625,3.7162186946718703,5,7625,0.984375,3.4092364580073165,3.7162186946718703
2626,3.6583401357980017,5,7626,0.9375,3.6572515037738484,3.6583401357980017
2627,3.6583401357980017,5,7627,0.953125,4.000741949009699,3.6583401357980017
2628,3.6583401357980017,5,7628,0.96875,3.8791809784693942,3.6583401357980017
2629,3.819585999123455,4,7629,0.953125,5.218270202345378,3.819585999123455
2630,3.8215859991234553,3,7630,0.78125,4.31407296435423,3.8215859991234553
2631,3.5193416551255186,5,7631,1.0,2.7245797374087344,3.5193416551255186
2632,3.7162186946718703,5,7632,0.953125,3.5679975346566244,3.7162186946718703
2633,3.4724273761679676,5,7633,0.984375,3.5541949471255085,3.4724273761679676
2634,3.8215859991234553,3,7634,0.75,4.2367953247311325,3.8215859991234553
2635,3.819585999123455,4,7635,0.96875,4.234604049896211,3.819585999123455
2636,3.823585999123455,2,7636,0.5625,3.8322718317629234,3.823585999123455
2637,3.6583401357980017,5,7637,0.9375,4.161256678065525,3.6583401357980017
2638,3.8175859991234553,5,7638,1.046875,4.229224788101476,3.8175859991234553
2639,3.823585999123455,2,7639,0.59375,4.365289213299148,3.823585999123455
2640,3.819585999123455,4,7640,1.03125,3.7935763921963854,3.819585999123455
2641,3.6583401357980017,5,7641,1.0,3.4340626023285057,3.6583401357980017
2642,3.7162186946718703,5,7642,1.265625,3.9497518681276778,3.7162186946718703
2643,3.6583401357980017,5,7643,0.96875,3.8697924288985717,3.6583401357980017
2644,3.4724273761679676,5,7644,0.96875,3.3761308128472454,3.4724273761679676
2645,3.8175859991234553,5,7645,1.0,3.7294171586742197,3.8175859991234553
2646,3.819585999123455,4,7646,0.984375,3.8551784258083863,3.819585999123455
2647,3.823585999123455,2,7647,0.578125,4.0125322602544875,3.823585999123455
2648,3.499094272472548,5,7648,1.015625,4.090005456211739,3.499094272472548
2649,3.823585999123455,2,7649,0.578125,4.646409414410112,3.823585999123455
2650,3.8215859991234553,3,7650,0.78125,4.033626487172784,3.8215859991234553
2651,3.823585999123455,2,7651,0.625,4.815347511258249,3.823585999123455
2652,3.6583401357980017,5,7652,1.078125,3.131088335381847,3.6583401357980017
2653,3.819585999123455,4,7653,1.0,4.569130240013121,3.819585999123455
2654,3.499094272472548,5,7654,1.28125,4.467196837031398,3.499094272472548
2655,3.7162186946718703,5,7655,1.125,3.545756864836141,3.7162186946718703
2656,3.8175859991234553,5,7656,1.046875,4.1637880316969795,3.8175859991234553
2657,3.8175859991234553,5,7657,0.984375,4.837158885142042,3.8175859991234553
2658,3.823585999123455,2,7658,0.59375,3.390667716340875,3.823585999123455
2659,3.823585999123455,2,7659,0.609375,5.389892965670538,3.823585999123455
2660,3.6583401357980017,5,7660,0.984375,3.0140580354643935,3.6583401357980017
2661,3.823585999123455,2,7661,0.578125,4.057488372050698,3.823585999123455
2662,3.4724273761679676,5,7662,1.09375,3.7266208706839015,3.4724273761679676
2663,3.819585999123455,4,7663,1.0625,4.326454366126167,3.819585999123455
2664,3.8215859991234553,3,7664,0.78125,3.8469359778459578,3.8215859991234553
2665,3.823585999123455,2,7665,0.578125,4.1403915215702565,3.823585999123455
2666,3.7162186946718703,5,7666,0.953125,3.7319301331240093,3.7162186946718703
2667,3.4724273761679676,5,7667,0.953125,3.054681621901766,3.4724273761679676
2668,3.6583401357980017,5,7668,0.953125,3.3087731527554944,3.6583401357980017
2669,3.4724273761679676,5,7669,0.96875,3.6840911472761895,3.4724273761679676
2670,3.819585999123455,4,7670,0.984375,3.59537361855482,3.819585999123455
2671,3.6583401357980017,5,7671,0.96875,3.153318658838947,3.6583401357980017
2672,3.6583401357980017,5,7672,0.9375,3.464624621284277,3.6583401357980017
2673,3.8175859991234553,5,7673,0.9375,5.391180421225405,3.8175859991234553
2674,3.7162186946718703,5,7674,1.015625,3.9781630238552412,3.7162186946718703
2675,3.7162186946718703,5,7675,0.953125,4.733609755272659,3.7162186946718703
2676,3.823585999123455,2,7676,0.578125,3.9545223519843953,3.823585999123455
2677,3.6583401357980017,5,7677,0.984375,4.474981510302596,3.6583401357980017
2678,3.8215859991234553,3,7678,0.78125,4.127617503815685,3.8215859991234553
2679,3.823585999123455,2,7679,0.578125,4.931848861141821,3.823585999123455
2680,3.819585999123455,4,7680,0.96875,3.6764148185201546,3.819585999123455
2681,3.4724273761679676,5,7681,0.984375,2.779477705401522,3.4724273761679676
2682,3.7162186946718703,5,7682,0.96875,3.7966465863529635,3.7162186946718703
2683,3.6583401357980017,5,7683,0.953125,2.832462149358649,3.6583401357980017
2684,3.864605931323321,5,7684,0.984375,4.163586056383954,3.864605931323321
2685,3.823585999123455,2,7685,0.578125,4.49582644708009,3.823585999123455
2686,3.4724273761679676,5,7686,0.953125,4.1363818904947145,3.4724273761679676
2687,3.823585999123455,2,7687,0.5625,3.7922654251692145,3.823585999123455
2688,3.7162186946718703,5,7688,0.9375,4.057553124451625,3.7162186946718703
2689,3.4724273761679676,5,7689,0.96875,3.5329981466952973,3.4724273761679676
2690,3.8215859991234553,3,7690,0.90625,3.445091286454487,3.8215859991234553
2691,3.499094272472548,5,7691,0.984375,3.447881566101873,3.499094272472548
2692,3.7162186946718703,5,7692,0.96875,2.8630268204390066,3.7162186946718703
2693,3.823585999123455,2,7693,0.578125,5.127271020451993,3.823585999123455
2694,3.819585999123455,4,7694,0.953125,4.1119991073492255,3.819585999123455
2695,3.6583401357980017,5,7695,0.96875,4.10545621158278,3.6583401357980017
2696,3.823585999123455,2,7696,0.59375,4.290582205528974,3.823585999123455
2697,3.8175859991234553,5,7697,0.984375,4.53182811791015,3.8175859991234553
2698,3.7162186946718703,5,7698,0.96875,3.3826428409485727,3.7162186946718703
2699,3.4724273761679676,5,7699,0.984375,2.873743778927121,3.4724273761679676
2700,3.8215859991234553,3,7700,0.78125,4.000200590953524,3.8215859991234553
2701,3.823585999123455,2,7701,0.578125,4.121518979214119,3.823585999123455
2702,3.391163603333333,5,7702,0.9375,3.754208687627741,3.391163603333333
2703,3.7162186946718703,5,7703,0.953125,4.080404675027472,3.7162186946718703
2704,3.864605931323321,5,7704,0.984375,4.3824393281784975,3.864605931323321
2705,3.6583401357980017,5,7705,1.046875,3.961534816397428,3.6583401357980017
2706,3.2286360576640654,5,7706,1.09375,3.345213144873478,3.2286360576640654
2707,3.4724273761679676,5,7707,1.046875,3.311527679900739,3.4724273761679676
2708,3.823585999123455,2,7708,0.609375,3.0073423492769207,3.823585999123455
2709,3.6583401357980017,5,7709,1.0,3.907366129169859,3.6583401357980017
2710,3.8175859991234553,5,7710,0.96875,2.8433535945055284,3.8175859991234553
2711,3.819585999123455,4,7711,1.0,3.7985768735239507,3.819585999123455
2712,3.7162186946718703,5,7712,0.96875,4.045994877302554,3.7162186946718703
2713,3.8175859991234553,5,7713,0.984375,3.980892513654909,3.8175859991234553
2714,3.823585999123455,2,7714,0.640625,3.4363622423703086,3.823585999123455
2715,3.8215859991234553,3,7715,0.8125,3.9808913984794128,3.8215859991234553
2716,3.4724273761679676,5,7716,0.96875,3.687825264543427,3.4724273761679676
2717,3.8175859991234553,5,7717,1.0625,3.560784403052547,3.8175859991234553
2718,3.7162186946718703,5,7718,0.984375,4.379359952304708,3.7162186946718703
2719,3.823585999123455,2,7719,0.59375,3.561577604296064,3.823585999123455
2720,3.7162186946718703,5,7720,1.046875,2.0139692913364877,3.7162186946718703
2721,3.8215859991234553,3,7721,0.796875,3.6267168166532704,3.8215859991234553
2722,3.8175859991234553,5,7722,0.953125,4.05714247743246,3.8175859991234553
2723,3.8215859991234553,3,7723,0.78125,4.352511985581861,3.8215859991234553
2724,3.864605931323321,5,7724,0.984375,4.797365461762177,3.864605931323321
2725,3.8215859991234553,3,7725,0.796875,4.769824852799633,3.8215859991234553
2726,3.7162186946718703,5,7726,1.125,4.120421254012695,3.7162186946718703
2727,3.4724273761679676,5,7727,1.0625,2.575749579290611,3.4724273761679676
2728,3.4724273761679676,5,7728,1.0,3.278953392553354,3.4724273761679676
2729,3.819585999123455,4,7729,0.9375,4.328409988843646,3.819585999123455
2730,3.4724273761679676,5,7730,0.953125,2.999542702833275,3.4724273761679676
2731,3.499094272472548,5,7731,0.984375,3.0400915968750293,3.499094272472548
2732,3.823585999123455,2,7732,0.5625,4.033132182808098,3.823585999123455
2733,3.8175859991234553,5,7733,0.953125,4.377331546218699,3.8175859991234553
2734,3.8215859991234553,3,7734,0.78125,3.3349230161155083,3.8215859991234553
