,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
561,3.6602620948393665,5,8561,10.64291606200004,4.3913932251023295,3.6602620948393665,5000,10.0,0
562,3.934840047622957,5,8562,10.466282272999706,5.9853915769885715,3.934840047622957,5000,10.0,0
563,3.698732916566884,5,8563,10.557717005000086,4.99303814872456,3.698732916566884,5000,10.0,0
564,3.532584971025327,5,8564,10.543829101000483,4.153371774032852,3.532584971025327,5000,10.0,0
565,3.6921851552433265,5,8565,10.568414735999795,5.635863086279498,3.6921851552433265,5000,10.0,0
566,3.710467786528213,5,8566,10.617598379999436,3.391983582961758,3.710467786528213,5000,10.0,0
567,3.6242041643733582,5,8567,10.678793271999893,4.096708001046411,3.6242041643733582,5000,10.0,0
568,3.7162186946718703,5,8568,10.610095737999472,4.264943925088529,3.7162186946718703,5000,10.0,0
569,3.7162186946718703,5,8569,10.594254843000272,3.6832813216603046,3.7162186946718703,5000,10.0,0
570,3.6439793880483884,5,8570,10.593566769000063,3.3534983601921113,3.6439793880483884,5000,10.0,0
571,3.690053642484557,5,8571,10.528339885000605,4.1802866358933155,3.690053642484557,5000,10.0,0
572,3.563145158949399,5,8572,10.694831960999181,2.988928275526049,3.563145158949399,5000,10.0,0
573,3.4721058347672322,5,8573,10.500824503999866,4.431655165396371,3.4721058347672322,5000,10.0,0
574,3.672916092074757,5,8574,10.702910789999805,2.181591777588617,3.672916092074757,5000,10.0,0
575,3.7385953796599343,5,8575,10.589559228000326,4.428451837967543,3.7385953796599343,5000,10.0,0
576,3.820553742142838,5,8576,10.474369513000056,4.804946744692055,3.820553742142838,5000,10.0,0
577,3.742645618642323,5,8577,10.736940654999671,4.6410819560343555,3.742645618642323,5000,10.0,0
578,3.5337625149222527,5,8578,10.642052891000276,3.5678372058172,3.5337625149222527,5000,10.0,0
579,3.699990074591308,5,8579,10.45737653300057,3.703588708117753,3.699990074591308,5000,10.0,0
580,3.8091816068482416,5,8580,10.545253270000103,3.7163517094041625,3.8091816068482416,5000,10.0,0
581,3.686577206793373,5,8581,10.6365135369997,4.189606540447116,3.686577206793373,5000,10.0,0
582,3.6632228480151587,5,8582,10.680335308000394,4.651926730785874,3.6632228480151587,5000,10.0,0
583,3.6929809799081297,5,8583,10.665119498999957,3.7956921431466393,3.6929809799081297,5000,10.0,0
584,3.496522405687659,5,8584,10.54455853699983,3.807666115985744,3.496522405687659,5000,10.0,0
585,3.7050285987076848,5,8585,10.63406407399998,4.552866327899789,3.7050285987076848,5000,10.0,0
586,3.467353816088866,5,8586,10.563179791000039,4.137543285466245,3.467353816088866,5000,10.0,0
587,3.7029773835234474,5,8587,10.592638133999571,4.382995086168408,3.7029773835234474,5000,10.0,0
588,3.651503360515213,5,8588,10.520035724999616,4.065310390502205,3.651503360515213,5000,10.0,0
589,3.8841684695634697,5,8589,10.698412398999608,4.463608958947609,3.8841684695634697,5000,10.0,0
590,3.632669321929241,5,8590,10.589119054000548,3.8522380314668583,3.632669321929241,5000,10.0,0
591,3.6420891682223413,5,8591,10.632828181999685,4.386860841619529,3.6420891682223413,5000,10.0,0
592,3.610057645745364,5,8592,10.562007558000005,3.8962450897901233,3.610057645745364,5000,10.0,0
593,3.7076455197374036,5,8593,10.701225744000112,3.7583773572637695,3.7076455197374036,5000,10.0,0
594,3.7012653241619238,5,8594,10.617706859999998,4.1338795244418565,3.7012653241619238,5000,10.0,0
595,3.814123954222049,5,8595,10.56981962000009,5.419792174700691,3.814123954222049,5000,10.0,0
596,3.633832014928831,5,8596,10.7469553610008,4.843352267944309,3.633832014928831,5000,10.0,0
597,3.6700273742887006,5,8597,10.637251773000571,3.7196339247846453,3.6700273742887006,5000,10.0,0
598,3.9295985097684163,5,8598,10.681587874999423,4.110757278879461,3.9295985097684163,5000,10.0,0
599,3.6744430257476735,5,8599,10.551166381000257,3.368727277520835,3.6744430257476735,5000,10.0,0
600,3.4724273761679676,5,8600,10.612799000999985,1.6870068000911222,3.4724273761679676,5000,10.0,0
601,3.6043909841742483,5,8601,10.715322052000374,4.1794806757296294,3.6043909841742483,5000,10.0,0
602,4.001245525227236,5,8602,10.998254905000067,4.302777873586351,4.001245525227236,5000,10.0,0
603,3.468689033540481,5,8603,10.823911964999752,3.1719525446550976,3.468689033540481,5000,10.0,0
604,3.55871112139453,5,8604,11.415515493000385,3.9958227227290637,3.55871112139453,5000,10.0,0
605,3.4724273761679676,5,8605,11.51982234299976,3.4532301918381814,3.4724273761679676,5000,10.0,0
606,3.7162186946718703,5,8606,11.500163524000527,4.5840665488256915,3.7162186946718703,5000,10.0,0
607,3.238783177822268,5,8607,11.393159524000112,2.066424323312719,3.238783177822268,5000,10.0,0
608,3.857158194719581,5,8608,10.89969634299996,4.224968255094538,3.857158194719581,5000,10.0,0
609,3.7872393814975926,5,8609,10.83374054199976,3.7756840308606168,3.7872393814975926,5000,10.0,0
610,3.954710040461417,5,8610,10.950937608000459,3.8843351317314476,3.954710040461417,5000,10.0,0
611,3.819875433594326,5,8611,11.081719098999201,3.1274032836657013,3.819875433594326,5000,10.0,0
612,3.7106494534636942,5,8612,10.856270788000074,3.1025254252018484,3.7106494534636942,5000,10.0,0
613,3.61921642193358,5,8613,11.082980013000451,3.800344874801358,3.61921642193358,5000,10.0,0
614,3.7780616709462107,5,8614,11.040575022000667,4.269727589422825,3.7780616709462107,5000,10.0,0
615,3.923914439597808,5,8615,11.338968997999473,3.2722455787359253,3.923914439597808,5000,10.0,0
616,3.7012653241619238,5,8616,11.153619294000237,2.396194132226081,3.7012653241619238,5000,10.0,0
617,3.8117339717089624,5,8617,11.325979149999512,3.8513885413508366,3.8117339717089624,5000,10.0,0
618,3.5462521759323304,5,8618,11.06335271700027,3.745234826643903,3.5462521759323304,5000,10.0,0
619,3.543399355211628,5,8619,10.777927384000577,3.0606457793189796,3.543399355211628,5000,10.0,0
620,3.836702625951136,5,8620,10.655276176999905,5.087349737304468,3.836702625951136,5000,10.0,0
621,3.821253401629163,5,8621,10.53104954399987,4.059980982950963,3.821253401629163,5000,10.0,0
622,3.7855646584291627,5,8622,10.61935867200009,4.746431909150616,3.7855646584291627,5000,10.0,0
623,3.845756453323154,5,8623,10.61598556699937,4.57016892860248,3.845756453323154,5000,10.0,0
624,3.6701489518927777,5,8624,10.743043217999912,4.445083234103355,3.6701489518927777,5000,10.0,0
625,3.4172181054419717,5,8625,10.591034981999655,4.0672441802689185,3.4172181054419717,5000,10.0,0
626,3.7162186946718703,5,8626,10.616345145000196,3.112293215311,3.7162186946718703,5000,10.0,0
627,3.4721058347672322,5,8627,10.695534737999878,3.9624640752237914,3.4721058347672322,5000,10.0,0
628,3.714594646477283,5,8628,10.657350716999645,3.455604215246659,3.714594646477283,5000,10.0,0
629,3.7012653241619238,5,8629,10.658316613000352,3.658046075591553,3.7012653241619238,5000,10.0,0
630,3.468689033540481,5,8630,10.585750614000062,3.4544402277408053,3.468689033540481,5000,10.0,0
631,3.9164908022256553,5,8631,10.552211688999705,3.749950956918345,3.9164908022256553,5000,10.0,0
632,3.853477438661309,5,8632,10.549509958000272,4.330825398721906,3.853477438661309,5000,10.0,0
633,3.699709736470422,5,8633,10.868575740999404,3.968044774460151,3.699709736470422,5000,10.0,0
634,3.6125272128041304,5,8634,10.88191120600004,3.2218967317882243,3.6125272128041304,5000,10.0,0
635,3.709298949345423,5,8635,10.983929680000074,4.02390471731517,3.709298949345423,5000,10.0,0
636,3.8692588301305557,5,8636,10.874676045999877,3.2078461287944533,3.8692588301305557,5000,10.0,0
637,3.5877989565720307,5,8637,11.017883997999888,3.028449072507338,3.5877989565720307,5000,10.0,0
638,3.698530044217986,5,8638,10.971856135000053,3.6278101483041527,3.698530044217986,5000,10.0,0
639,3.4666179474770322,5,8639,10.933907870999974,3.9622314382006802,3.4666179474770322,5000,10.0,0
640,3.611956093890817,5,8640,10.813168859999678,3.934362893108146,3.611956093890817,5000,10.0,0
641,3.8821899052427535,5,8641,10.514013918000273,3.8858589246160653,3.8821899052427535,5000,10.0,0
642,3.4724273761679676,5,8642,13.025807783000346,3.8711564155910647,3.4724273761679676,5000,10.0,0
643,3.7232935881178673,5,8643,13.179334084000402,4.795726088934379,3.7232935881178673,5000,10.0,0
644,3.679279194598519,5,8644,12.794671732000097,4.889716853088442,3.679279194598519,5000,10.0,0
645,3.6701530287974604,5,8645,12.364159495999957,4.206262989054342,3.6701530287974604,5000,10.0,0
646,3.4724273761679676,5,8646,14.150239595999665,3.705162139131114,3.4724273761679676,5000,10.0,0
647,3.4721058347672322,5,8647,13.246265298999788,4.107000781008022,3.4721058347672322,5000,10.0,0
648,3.666708775471597,5,8648,12.068967956999586,3.9642716417563,3.666708775471597,5000,10.0,0
649,3.663457546050793,5,8649,11.405444163000539,2.6712062126552407,3.663457546050793,5000,10.0,0
650,3.658208473334337,5,8650,11.260687619000237,3.4742945191412575,3.658208473334337,5000,10.0,0
651,3.6529322208314716,5,8651,10.845142328000293,3.0717437621464176,3.6529322208314716,5000,10.0,0
652,3.555688442085644,5,8652,11.097326386000532,3.971765287024054,3.555688442085644,5000,10.0,0
653,3.728257961731307,5,8653,11.059685843999432,5.025994294973964,3.728257961731307,5000,10.0,0
654,3.813758014739053,5,8654,11.331988599999931,3.6347003102306212,3.813758014739053,5000,10.0,0
655,3.953428315199783,5,8655,10.97085036000044,4.492160172099069,3.953428315199783,5000,10.0,0
656,3.4666179474770322,5,8656,11.13140119199943,2.6762678690477117,3.4666179474770322,5000,10.0,0
657,3.7418997982635878,5,8657,11.043471416000102,4.157621680798243,3.7418997982635878,5000,10.0,0
658,3.736752687687656,5,8658,11.020959954999853,4.558081655559308,3.736752687687656,5000,10.0,0
659,3.6399239939785257,5,8659,10.982934632000251,5.00056813585972,3.6399239939785257,5000,10.0,0
660,3.888226573749681,5,8660,10.912313296999855,3.365969956408674,3.888226573749681,5000,10.0,0
661,3.7162186946718703,5,8661,10.901425844000187,3.8737153825772848,3.7162186946718703,5000,10.0,0
662,3.6681432344554743,5,8662,11.32347945299989,5.6265741304294,3.6681432344554743,5000,10.0,0
663,3.7162186946718703,5,8663,11.02502766699945,4.159727538189711,3.7162186946718703,5000,10.0,0
664,3.7979789193072393,5,8664,11.063063452000279,3.760227576672005,3.7979789193072393,5000,10.0,0
665,3.891639683323736,5,8665,10.703955525999845,5.30971215724958,3.891639683323736,5000,10.0,0
666,3.9757925576777082,5,8666,10.599771032999342,5.265826567996547,3.9757925576777082,5000,10.0,0
667,3.4721058347672322,5,8667,10.563862985000014,3.4948577177290363,3.4721058347672322,5000,10.0,0
668,3.776529059832728,5,8668,10.455920873999275,5.624515809925975,3.776529059832728,5000,10.0,0
669,3.5282415699015326,5,8669,10.532694086000447,4.15349922660825,3.5282415699015326,5000,10.0,0
670,3.467353816088866,5,8670,10.713415760999851,3.2810062423029773,3.467353816088866,5000,10.0,0
671,3.7162186946718703,5,8671,10.618892026999674,4.202878828961761,3.7162186946718703,5000,10.0,0
672,3.531002245810364,5,8672,10.689316005000364,3.6723580515719596,3.531002245810364,5000,10.0,0
673,3.7162186946718703,5,8673,10.595073532999777,3.9487425804349474,3.7162186946718703,5000,10.0,0
674,3.7003285144020057,5,8674,10.559542908999902,4.287153232302799,3.7003285144020057,5000,10.0,0
675,3.67267661648793,5,8675,10.90890420300002,4.290536542870435,3.67267661648793,5000,10.0,0
676,3.5235643684256326,5,8676,10.821816832999502,3.21152717348576,3.5235643684256326,5000,10.0,0
677,3.6534908715277514,5,8677,10.381346686000143,4.339832649180678,3.6534908715277514,5000,10.0,0
678,3.6467152824696334,5,8678,10.519207882000046,3.497477091979368,3.6467152824696334,5000,10.0,0
679,3.6175966588500694,5,8679,10.635357216999182,3.920608510522423,3.6175966588500694,5000,10.0,0
680,3.673678727489447,5,8680,10.544845587999589,3.0311899732027148,3.673678727489447,5000,10.0,0
681,3.6587253569795006,5,8681,10.461724824999692,3.934074118296235,3.6587253569795006,5000,10.0,0
682,3.8418036749399276,5,8682,10.54260463599985,3.4869337580691653,3.8418036749399276,5000,10.0,0
683,3.489683059858206,5,8683,10.59157794100065,3.1806303011391734,3.489683059858206,5000,10.0,0
684,3.7162186946718703,5,8684,10.604030819999934,4.050868388438024,3.7162186946718703,5000,10.0,0
685,3.4724273761679676,5,8685,10.620166353000059,3.7118585682958134,3.4724273761679676,5000,10.0,0
686,3.6421160050079706,5,8686,10.624825171999873,4.472634761331695,3.6421160050079706,5000,10.0,0
687,3.518125922981181,5,8687,10.606548028999896,3.7484452138430457,3.518125922981181,5000,10.0,0
688,3.9308352031665894,5,8688,10.66130007799984,3.8390461097124295,3.9308352031665894,5000,10.0,0
689,3.709094518196869,5,8689,10.596653614999923,3.9945102992484847,3.709094518196869,5000,10.0,0
690,3.2286360576640654,5,8690,10.570057580999674,3.9628523885234457,3.2286360576640654,5000,10.0,0
691,3.6959244543554646,5,8691,10.63034152199998,5.458669732070361,3.6959244543554646,5000,10.0,0
692,3.714932529068927,5,8692,10.418583055999989,3.450812696560229,3.714932529068927,5000,10.0,0
693,3.7031791264047493,5,8693,10.622999137999614,3.1953473356741093,3.7031791264047493,5000,10.0,0
694,3.238783177822268,5,8694,10.632690868000282,2.929245176704277,3.238783177822268,5000,10.0,0
695,3.677937615707555,5,8695,10.593563153000105,3.9003646651262573,3.677937615707555,5000,10.0,0
696,3.8040679002583664,5,8696,10.688013421000505,3.157824700787913,3.8040679002583664,5000,10.0,0
697,3.7770283604278676,5,8697,10.5870510499999,4.553244499718598,3.7770283604278676,5000,10.0,0
698,3.7603484058703667,5,8698,10.61201192199951,3.974298263978466,3.7603484058703667,5000,10.0,0
699,3.6929809799081297,5,8699,10.477755109999634,3.7770040826143614,3.6929809799081297,5000,10.0,0
700,3.4721058347672322,5,8700,10.623307955999735,3.804157019088486,3.4721058347672322,5000,10.0,0
701,3.6380101917357,5,8701,10.47485552100079,3.4457256545281445,3.6380101917357,5000,10.0,0
702,3.951572236830234,5,8702,10.645402936999744,4.531183986406525,3.951572236830234,5000,10.0,0
703,3.730139144296398,5,8703,10.65281542899993,4.291302619750101,3.730139144296398,5000,10.0,0
704,3.6018052907380995,5,8704,10.618736175999402,3.012884328744766,3.6018052907380995,5000,10.0,0
705,3.7749090470708686,5,8705,10.571371680000084,4.391658001994997,3.7749090470708686,5000,10.0,0
706,3.6380101917357,5,8706,10.618484555000578,4.8499852858868255,3.6380101917357,5000,10.0,0
707,3.6516773966427034,5,8707,10.639325924000332,4.346246639549663,3.6516773966427034,5000,10.0,0
708,3.7620463241392224,5,8708,10.505776834999779,3.6335350016574566,3.7620463241392224,5000,10.0,0
709,3.863814003666392,5,8709,10.67118870000013,4.183768121062236,3.863814003666392,5000,10.0,0
710,3.605078134595863,5,8710,10.61041390399987,3.0955023397005004,3.605078134595863,5000,10.0,0
711,3.7324474721457035,5,8711,10.55453058799958,3.2814729971324264,3.7324474721457035,5000,10.0,0
712,3.603873120577314,5,8712,10.637707924000097,3.918720317184387,3.603873120577314,5000,10.0,0
713,3.5554193554103017,5,8713,10.65666016599971,4.299869813626367,3.5554193554103017,5000,10.0,0
714,3.816227679484655,5,8714,10.641281310000522,3.7640041262009793,3.816227679484655,5000,10.0,0
715,3.7738990716687337,5,8715,10.522278778000327,5.401941944791789,3.7738990716687337,5000,10.0,0
716,3.6959244543554646,5,8716,10.654471238000042,2.848861244871906,3.6959244543554646,5000,10.0,0
717,3.4724273761679676,5,8717,10.67359177599974,3.532627045455737,3.4724273761679676,5000,10.0,0
718,3.7919882087958463,5,8718,10.638928238000517,3.521933775859749,3.7919882087958463,5000,10.0,0
719,3.4724273761679676,5,8719,10.558903492000354,3.355884291737451,3.4724273761679676,5000,10.0,0
720,3.468689033540481,5,8720,10.560645634999673,3.1416543735297373,3.468689033540481,5000,10.0,0
721,3.673784667474636,5,8721,10.704736890999811,3.0234406807763747,3.673784667474636,5000,10.0,0
722,3.4666179474770322,5,8722,10.61161772199921,3.8530838242675913,3.4666179474770322,5000,10.0,0
723,3.468689033540481,5,8723,10.461604457000249,4.257026324884281,3.468689033540481,5000,10.0,0
724,3.673000314095423,5,8724,10.626263005999135,2.4869014347848952,3.673000314095423,5000,10.0,0
725,3.6854150288071383,5,8725,10.636296377999315,4.938638188768014,3.6854150288071383,5000,10.0,0
726,3.6549937539728696,5,8726,10.549084059000052,3.3376772654522617,3.6549937539728696,5000,10.0,0
727,3.468689033540481,5,8727,10.566925871000421,3.6419939547303404,3.468689033540481,5000,10.0,0
728,3.7585728475424944,5,8728,10.578603295999528,4.8923273367644455,3.7585728475424944,5000,10.0,0
729,3.822887742251221,5,8729,10.663089231999948,4.184239621159459,3.822887742251221,5000,10.0,0
730,3.714932529068927,5,8730,10.611923028999627,3.6483424370101494,3.714932529068927,5000,10.0,0
731,3.842963512011917,5,8731,10.625041000000238,3.652850055184567,3.842963512011917,5000,10.0,0
732,3.8086926066133544,5,8732,10.585029719999511,3.5398442511171244,3.8086926066133544,5000,10.0,0
733,3.5542399605741046,5,8733,10.45492036900032,4.113179229867859,3.5542399605741046,5000,10.0,0
734,3.714932529068927,5,8734,10.64752111999951,3.24209615747737,3.714932529068927,5000,10.0,0
735,3.4724273761679676,5,8735,10.722489144000065,4.106874188973925,3.4724273761679676,5000,10.0,0
736,3.7162186946718703,5,8736,10.466819676000341,4.2779888644325545,3.7162186946718703,5000,10.0,0
737,3.6467704746110807,5,8737,10.640859928000282,3.571205136793082,3.6467704746110807,5000,10.0,0
738,3.7419006001590316,5,8738,10.58171378499992,3.56160606615369,3.7419006001590316,5000,10.0,0
739,3.714932529068927,5,8739,10.46214798300025,3.8807678560752663,3.714932529068927,5000,10.0,0
740,3.6561458794866004,5,8740,10.631079972000407,4.006307012205347,3.6561458794866004,5000,10.0,0
741,3.714932529068927,5,8741,10.676751603999946,3.5260132950976764,3.714932529068927,5000,10.0,0
742,3.6533844871730414,5,8742,10.558815168000365,3.79997176124249,3.6533844871730414,5000,10.0,0
743,3.680184343999137,5,8743,10.574675705000118,3.3321667239956434,3.680184343999137,5000,10.0,0
744,3.7583887829560196,5,8744,10.49407278200033,4.100955055577941,3.7583887829560196,5000,10.0,0
745,3.7647147260363774,5,8745,10.59080413799984,4.320310395289098,3.7647147260363774,5000,10.0,0
746,3.825320107563,5,8746,10.59899308599961,3.599946535975889,3.825320107563,5000,10.0,0
747,3.648957420727979,5,8747,10.611165631000404,2.6412563832348717,3.648957420727979,5000,10.0,0
748,3.468689033540481,5,8748,10.69818944599956,3.1824608483721413,3.468689033540481,5000,10.0,0
749,3.6961388926180625,5,8749,10.579265995999776,5.196306926417061,3.6961388926180625,5000,10.0,0
750,3.988613149750569,5,8750,10.631476460000158,4.302127906502515,3.988613149750569,5000,10.0,0
751,3.6222423507004664,5,8751,10.625620803999482,3.7295930483976405,3.6222423507004664,5000,10.0,0
752,3.4724273761679676,5,8752,10.484520123000038,4.004227567468419,3.4724273761679676,5000,10.0,0
753,3.6306543882113003,5,8753,10.514200941000126,3.807112623122544,3.6306543882113003,5000,10.0,0
754,3.773210826268457,5,8754,10.646356774999731,3.469475708779542,3.773210826268457,5000,10.0,0
755,3.7162186946718703,5,8755,10.525845323000794,3.695925889630357,3.7162186946718703,5000,10.0,0
756,3.8735228782306654,5,8756,10.532341094000003,5.571041175623673,3.8735228782306654,5000,10.0,0
757,3.7012653241619238,5,8757,10.696769607000533,3.21010106602832,3.7012653241619238,5000,10.0,0
758,3.7920594967239367,5,8758,10.666442310000093,3.7681916921349714,3.7920594967239367,5000,10.0,0
759,3.327632374027397,5,8759,10.620656516000054,3.0178885129479864,3.327632374027397,5000,10.0,0
760,3.229279140465537,5,8760,10.606202404000214,2.8945844933106972,3.229279140465537,5000,10.0,0
761,3.527244101218868,5,8761,10.570041533999756,4.680132660388033,3.527244101218868,5000,10.0,0
762,3.8914471128498134,5,8762,10.639362367000103,3.5300636426530847,3.8914471128498134,5000,10.0,0
763,3.7394545220150217,5,8763,10.553933848999804,5.309659373062094,3.7394545220150217,5000,10.0,0
764,3.5397220439442525,5,8764,10.63586061299975,5.040474455869119,3.5397220439442525,5000,10.0,0
765,3.7659215390195966,5,8765,10.608650167999258,3.2918123326733544,3.7659215390195966,5000,10.0,0
766,3.468689033540481,5,8766,10.652453105999484,3.405689402192282,3.468689033540481,5000,10.0,0
767,3.8903712167073685,5,8767,10.546541329999854,3.767596221818064,3.8903712167073685,5000,10.0,0
768,3.6746446404970183,5,8768,10.535762481999882,3.5141279537335226,3.6746446404970183,5000,10.0,0
769,3.7757136809155263,5,8769,10.572761058000651,3.388054748668359,3.7757136809155263,5000,10.0,0
770,3.8605273161853066,5,8770,10.669993452000199,3.586039207765365,3.8605273161853066,5000,10.0,0
771,3.6959244543554646,5,8771,10.610866388999057,3.8290235098320893,3.6959244543554646,5000,10.0,0
772,3.7291810477612737,5,8772,10.55789442599962,3.700920551709477,3.7291810477612737,5000,10.0,0
773,3.5570665601186313,5,8773,10.730656640000234,4.389735198508831,3.5570665601186313,5000,10.0,0
774,3.7303283304806194,5,8774,10.667179808000583,4.27855493554058,3.7303283304806194,5000,10.0,0
775,3.7744859405094426,5,8775,10.600606946998596,4.384156102833444,3.7744859405094426,5000,10.0,0
776,3.7125540005429323,5,8776,10.596658668999225,4.202145805462491,3.7125540005429323,5000,10.0,0
777,3.6992274829354885,5,8777,10.579122473000098,4.279354057557315,3.6992274829354885,5000,10.0,0
778,4.047585677906152,5,8778,10.625098139998954,4.9746939974854465,4.047585677906152,5000,10.0,0
779,3.714932529068927,5,8779,10.667969792000804,4.3753064542135975,3.714932529068927,5000,10.0,0
780,3.948389756728854,5,8780,10.552765217998967,4.325123414182768,3.948389756728854,5000,10.0,0
781,3.588023535306931,5,8781,10.579053547000512,3.77238779708329,3.588023535306931,5000,10.0,0
782,3.6959244543554646,5,8782,10.65533719099949,3.6894639395846593,3.6959244543554646,5000,10.0,0
783,3.935467748709617,5,8783,10.68675738300044,3.2704632930249415,3.935467748709617,5000,10.0,0
784,3.92029870579148,5,8784,10.566062379000869,4.108359431430883,3.92029870579148,5000,10.0,0
785,3.7582925804922107,5,8785,10.58356461099902,2.817084517692818,3.7582925804922107,5000,10.0,0
786,3.7956796709125675,5,8786,10.564854470998398,4.0984411414428585,3.7956796709125675,5000,10.0,0
787,3.468689033540481,5,8787,10.66080477000105,4.0612401955335935,3.468689033540481,5000,10.0,0
788,3.6107313740952973,5,8788,10.542011481998998,3.542212073646117,3.6107313740952973,5000,10.0,0
789,3.6959244543554646,5,8789,10.613538600000538,4.487631720528652,3.6959244543554646,5000,10.0,0
790,3.7685733459020727,5,8790,10.624571935999484,4.146611124199959,3.7685733459020727,5000,10.0,0
791,3.7262220250103137,5,8791,10.649310736000189,3.6337927624087456,3.7262220250103137,5000,10.0,0
792,3.8306913754037155,5,8792,10.336649565000698,4.845769871011276,3.8306913754037155,5000,10.0,0
793,3.651003906105397,5,8793,10.672516659999019,4.136986322589398,3.651003906105397,5000,10.0,0
794,3.6281575744084296,5,8794,10.52755838000121,4.395254200186229,3.6281575744084296,5000,10.0,0
795,3.714932529068927,5,8795,10.72924712799977,3.4491304698733485,3.714932529068927,5000,10.0,0
796,3.7031791264047493,5,8796,10.620175294998262,4.0120753901513035,3.7031791264047493,5000,10.0,0
797,3.58947672008356,5,8797,10.627989041999172,3.130536539590836,3.58947672008356,5000,10.0,0
798,3.8829380184491615,5,8798,10.532436665000205,2.351758182720296,3.8829380184491615,5000,10.0,0
799,3.4691674841011877,5,8799,10.462170393000633,3.8235000881146988,3.4691674841011877,5000,10.0,0
800,3.4724273761679676,5,8800,10.645145535001575,3.2819827945144255,3.4724273761679676,5000,10.0,0
801,3.8869634931610806,5,8801,10.562110208000377,4.988285765304441,3.8869634931610806,5000,10.0,0
802,3.6516328282871493,5,8802,10.527514066001459,4.589008186048117,3.6516328282871493,5000,10.0,0
803,3.8513250211650263,5,8803,10.694613093000953,4.700682551441814,3.8513250211650263,5000,10.0,0
804,3.783971324742334,5,8804,10.582606607998969,5.100881679763417,3.783971324742334,5000,10.0,0
805,3.7012653241619238,5,8805,10.640764407999086,3.5631915693672744,3.7012653241619238,5000,10.0,0
806,3.4691674841011877,5,8806,10.746411154999805,3.412293506621911,3.4691674841011877,5000,10.0,0
807,3.676965503585145,5,8807,10.609293449999313,4.273478972729878,3.676965503585145,5000,10.0,0
808,3.949823589989402,5,8808,10.618929654001477,4.369233334930851,3.949823589989402,5000,10.0,0
809,3.7162186946718703,5,8809,10.62581211199904,3.7623652028770267,3.7162186946718703,5000,10.0,0
810,3.4724273761679676,5,8810,10.516565694999372,3.284873558945015,3.4724273761679676,5000,10.0,0
811,3.229279140465537,5,8811,10.648312867999266,3.3225418944423315,3.229279140465537,5000,10.0,0
812,3.7329291531449837,5,8812,10.597024328999396,4.039395143531862,3.7329291531449837,5000,10.0,0
813,3.821686084075636,5,8813,10.644369256999198,4.347935176132998,3.821686084075636,5000,10.0,0
814,3.468689033540481,5,8814,10.515510342998823,3.8723630091092582,3.468689033540481,5000,10.0,0
815,3.4721058347672322,5,8815,10.64216493099957,2.764486061520322,3.4721058347672322,5000,10.0,0
816,3.739124830847021,5,8816,10.550874730999567,4.397389597934116,3.739124830847021,5000,10.0,0
817,3.4724273761679676,5,8817,10.670897183999841,2.9826826969954,3.4724273761679676,5000,10.0,0
818,3.6830770495468874,5,8818,10.58483421100027,4.6506852408521695,3.6830770495468874,5000,10.0,0
819,3.797300148797113,5,8819,10.625504028999785,4.6261114519216555,3.797300148797113,5000,10.0,0
820,3.7162186946718703,5,8820,10.671768191999945,3.2921194884326446,3.7162186946718703,5000,10.0,0
821,3.6811314483863313,5,8821,10.51847522999924,5.01381293482002,3.6811314483863313,5000,10.0,0
822,3.7262423067576314,5,8822,10.61173956699895,4.426326890172903,3.7262423067576314,5000,10.0,0
823,3.691937509751676,5,8823,10.677692276000016,3.5842166353215434,3.691937509751676,5000,10.0,0
824,3.468689033540481,5,8824,10.64785048199883,3.5931977050218884,3.468689033540481,5000,10.0,0
825,3.794061864702416,5,8825,10.64033353800005,4.460134833055907,3.794061864702416,5000,10.0,0
826,3.9733245310451215,5,8826,10.639110439000433,5.3835076091178,3.9733245310451215,5000,10.0,0
827,3.240254915045935,5,8827,10.622853564000252,3.2153394533267057,3.240254915045935,5000,10.0,0
828,3.5503734815570187,5,8828,10.564146306000112,3.250410991768054,3.5503734815570187,5000,10.0,0
829,3.797763956339686,5,8829,10.46970836500077,5.278427549649479,3.797763956339686,5000,10.0,0
830,3.7716665058025263,5,8830,10.687457598000037,3.753578171938572,3.7716665058025263,5000,10.0,0
831,3.7520434152444366,5,8831,10.55423602999872,4.303285724758653,3.7520434152444366,5000,10.0,0
832,3.795573161155909,5,8832,10.568704757999512,3.0810475549378253,3.795573161155909,5000,10.0,0
833,3.4666179474770322,5,8833,10.704281010999694,3.7501016755357983,3.4666179474770322,5000,10.0,0
834,3.5542399605741046,5,8834,10.567446807001033,3.652816729008337,3.5542399605741046,5000,10.0,0
835,3.496322542782658,5,8835,10.564704204000009,3.2341612489429483,3.496322542782658,5000,10.0,0
836,3.4666179474770322,5,8836,10.512363551999442,4.385247702877388,3.4666179474770322,5000,10.0,0
837,3.745456472213547,5,8837,10.617226623999159,2.989513680141601,3.745456472213547,5000,10.0,0
838,3.8095173590038636,5,8838,10.623815997001657,4.078128049698942,3.8095173590038636,5000,10.0,0
839,4.042013365439503,5,8839,10.608480438000697,4.405850949144337,4.042013365439503,5000,10.0,0
840,3.902527264736105,5,8840,10.59273125999971,4.097707481235351,3.902527264736105,5000,10.0,0
841,3.5520881788425904,5,8841,10.559976100999847,4.387498214204603,3.5520881788425904,5000,10.0,0
