,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
565,3.988934705013538,5,7565,0.21937991000000068,4.640901127928294,3.988934705013538,100,0.5,0
566,3.4329129027832432,5,7566,0.16220622100000526,3.1096032114457905,3.4329129027832432,100,0.5,0
567,3.391163603333333,5,7567,0.21531537799999967,3.6311245568608594,3.391163603333333,100,0.5,0
568,3.7969031525498678,5,7568,0.16611670300000014,4.6227385687394325,3.7969031525498678,100,0.5,0
569,3.96582553417064,5,7569,0.21811854000000608,5.469587445054301,3.96582553417064,100,0.5,0
570,3.892768354873204,5,7570,0.1656466829999914,3.111584322492935,3.892768354873204,100,0.5,0
571,3.7998837894590123,5,7571,0.21398004799999626,3.7598835340325536,3.7998837894590123,100,0.5,0
572,3.598389049677058,5,7572,0.21590351800000462,3.918128936125966,3.598389049677058,100,0.5,0
573,3.49644413208918,5,7573,0.16536976299998685,2.968514528708604,3.49644413208918,100,0.5,0
574,3.391163603333333,5,7574,0.2195215569999931,3.1783052359360187,3.391163603333333,100,0.5,0
575,3.5538431559465553,5,7575,0.16270416999999782,3.647674307260287,3.5538431559465553,100,0.5,0
576,3.7913052673844794,5,7576,0.21595144900000207,4.35019505863319,3.7913052673844794,100,0.5,0
577,3.5519467002492746,5,7577,0.16908273499998927,3.8891374218425923,3.5519467002492746,100,0.5,0
578,3.7757016874195335,5,7578,0.23899061000000188,4.705264319585906,3.7757016874195335,100,0.5,0
579,3.657015065606318,5,7579,0.1649525429999983,3.682935186037916,3.657015065606318,100,0.5,0
580,3.6500341367631255,5,7580,0.21534068799999773,4.14177662631921,3.6500341367631255,100,0.5,0
581,3.497769202280864,5,7581,0.21644480799999144,3.4701624118304664,3.497769202280864,100,0.5,0
582,3.4278428466277764,5,7582,0.16394007299999203,3.4229240338310647,3.4278428466277764,100,0.5,0
583,3.79068786833327,5,7583,0.2192078700000053,4.0107583545528405,3.79068786833327,100,0.5,0
584,3.6561415518395743,5,7584,0.16094735100000435,3.30771002236267,3.6561415518395743,100,0.5,0
585,3.647933506080413,5,7585,0.21344171699999492,4.364025467873516,3.647933506080413,100,0.5,0
586,3.423435941929965,5,7586,0.16742383399999028,2.2204165318880116,3.423435941929965,100,0.5,0
587,3.9955511837549142,5,7587,0.21813262899999586,4.4571893502985755,3.9955511837549142,100,0.5,0
588,3.796864458444195,5,7588,0.16269356099999754,3.9906323872058715,3.796864458444195,100,0.5,0
589,3.754399021306501,5,7589,0.21446391699998912,3.9249879807415966,3.754399021306501,100,0.5,0
590,3.986434550411402,5,7590,0.2157520290000008,4.278028866512517,3.986434550411402,100,0.5,0
591,3.8774380541440325,5,7591,0.16481608300000516,4.2022788088289085,3.8774380541440325,100,0.5,0
592,3.9600388961778172,5,7592,0.2186836599999964,5.347450559413712,3.9600388961778172,100,0.5,0
593,3.8578090048255884,5,7593,0.16200432099999773,4.11676073756827,3.8578090048255884,100,0.5,0
594,3.988731670345791,5,7594,0.21280540600000108,3.3211566999988746,3.988731670345791,100,0.5,0
595,3.7781641977400033,5,7595,0.16556899300000794,4.293842841572345,3.7781641977400033,100,0.5,0
596,3.87583048142171,5,7596,0.21903996000000348,4.026984529905986,3.87583048142171,100,0.5,0
597,3.806399909971637,5,7597,0.16706761400000403,3.3440040030160425,3.806399909971637,100,0.5,0
598,3.657015065606318,5,7598,0.21447059800000545,2.9705480082362543,3.657015065606318,100,0.5,0
599,3.391163603333333,5,7599,0.21746015899999804,3.4416745367054062,3.391163603333333,100,0.5,0
600,3.391163603333333,5,7600,0.16620885300000054,3.5190854495470445,3.391163603333333,100,0.5,0
601,3.855919050830681,5,7601,0.2192030500000044,4.306073427849707,3.855919050830681,100,0.5,0
602,3.9024439957118697,5,7602,0.1677682250000032,3.6199293144693154,3.9024439957118697,100,0.5,0
603,3.791784426062862,5,7603,0.21569506800000227,4.177015160000076,3.791784426062862,100,0.5,0
604,4.01087140491982,5,7604,0.1681456349999877,4.632866709865249,4.01087140491982,100,0.5,0
605,3.5458246325227765,5,7605,0.22997200500000758,3.222875709785759,3.5458246325227765,100,0.5,0
606,3.3829094917593485,5,7606,0.21358208700000603,3.040301930324436,3.3829094917593485,100,0.5,0
607,3.4724273761679676,5,7607,0.16525892299999612,4.281378925303955,3.4724273761679676,100,0.5,0
608,3.721542830944446,5,7608,0.2168460190000019,4.434775443923467,3.721542830944446,100,0.5,0
609,3.6612467665338455,5,7609,0.16430296200000782,4.06302336740396,3.6612467665338455,100,0.5,0
610,3.500838188571678,5,7610,0.2212063110000031,3.7575467944183902,3.500838188571678,100,0.5,0
611,3.5636194783824733,5,7611,0.1695807039999977,3.143549202130198,3.5636194783824733,100,0.5,0
612,3.3840050961732446,5,7612,0.21416670700000395,3.8253477208277293,3.3840050961732446,100,0.5,0
613,3.854952965621258,5,7613,0.16758634400000005,3.7932947705850384,3.854952965621258,100,0.5,0
614,3.5114890030759307,5,7614,0.21758811899999841,3.4919461430999723,3.5114890030759307,100,0.5,0
615,3.8065796708451867,5,7615,0.21957717600000137,3.5905611337864802,3.8065796708451867,100,0.5,0
616,3.391163603333333,5,7616,0.16707931300000212,3.8702255255579945,3.391163603333333,100,0.5,0
617,3.606875642679549,5,7617,0.2155657980000001,4.65231336182052,3.606875642679549,100,0.5,0
618,3.391163603333333,5,7618,0.1653964529999996,3.376303621971721,3.391163603333333,100,0.5,0
619,3.4811560824893855,5,7619,0.21930209999999306,3.2985023180949002,3.4811560824893855,100,0.5,0
620,3.7162186946718703,5,7620,0.16894902500000342,3.982365984364854,3.7162186946718703,100,0.5,0
621,3.391163603333333,5,7621,0.21555650800000592,2.8935937374423206,3.391163603333333,100,0.5,0
622,3.4211906889315484,5,7622,0.16629724300000248,4.4382178917266994,3.4211906889315484,100,0.5,0
623,4.053816553187043,5,7623,0.21655913899999746,4.163369880854644,4.053816553187043,100,0.5,0
624,3.645703521704794,5,7624,0.21911337999999603,3.4667374363467323,3.645703521704794,100,0.5,0
625,3.759541364094157,5,7625,0.16800775500000498,3.4092364580073165,3.759541364094157,100,0.5,0
626,3.572478431132173,5,7626,0.21394759700000066,4.678728526508977,3.572478431132173,100,0.5,0
627,3.495636172806749,5,7627,0.1644239419999991,3.6952213182493097,3.495636172806749,100,0.5,0
628,3.391163603333333,5,7628,0.21902635000000714,3.4021793085207266,3.391163603333333,100,0.5,0
629,3.8499331070163985,5,7629,0.17067779500000313,5.216270202345378,3.8499331070163985,100,0.5,0
630,3.679644956476511,5,7630,0.21405063800000335,4.31007296435423,3.679644956476511,100,0.5,0
631,3.4724273761679676,5,7631,0.16763489399998832,4.544031514229968,3.4724273761679676,100,0.5,0
632,3.698657283008268,5,7632,0.21619903799999918,3.5679975346566244,3.698657283008268,100,0.5,0
633,3.788714026037878,5,7633,0.21880824000000132,3.731210428798473,3.788714026037878,100,0.5,0
634,3.5872779834536477,5,7634,0.16618657399999393,3.419361815239237,3.5872779834536477,100,0.5,0
635,3.8520223668327653,5,7635,0.2158376579999981,3.9534261615403965,3.8520223668327653,100,0.5,0
636,3.495927036895365,5,7636,0.16379881200001023,3.8262718317629236,3.495927036895365,100,0.5,0
637,3.6119101509876366,5,7637,0.21699892900001316,2.937628766452798,3.6119101509876366,100,0.5,0
638,3.7936921747161283,5,7638,0.16986104500000465,4.509913603665749,3.7936921747161283,100,0.5,0
639,3.7031791264047493,5,7639,0.21443837700000756,3.1266582073035702,3.7031791264047493,100,0.5,0
640,3.391163603333333,5,7640,0.16886049400000047,4.196101362833561,3.391163603333333,100,0.5,0
641,3.6988348193224434,5,7641,0.21632902799998988,3.4340626023285057,3.6988348193224434,100,0.5,0
642,4.069885001132751,5,7642,0.21777253999999857,3.9905004786664,4.069885001132751,100,0.5,0
643,3.391163603333333,5,7643,0.16568553300000133,3.5924625421382768,3.391163603333333,100,0.5,0
644,3.391163603333333,5,7644,0.21473531799999535,2.912834489385944,3.391163603333333,100,0.5,0
645,3.5596758007602567,5,7645,0.16331395199999577,4.662872021618128,3.5596758007602567,100,0.5,0
646,3.823165471903537,5,7646,0.21648954799999842,3.5184802770144836,3.823165471903537,100,0.5,0
647,3.4691674841011877,5,7647,0.16688281300000085,3.0583748231290677,3.4691674841011877,100,0.5,0
648,3.859590087994079,5,7648,0.21488818699999968,4.090005456211739,3.859590087994079,100,0.5,0
649,3.912246007923687,5,7649,0.16720672399999614,4.640409414410112,3.912246007923687,100,0.5,0
650,3.9368471364610347,5,7650,0.21601203800000235,4.10541023669539,3.9368471364610347,100,0.5,0
651,3.994289371512802,5,7651,0.2171769779999977,4.809347511258249,3.994289371512802,100,0.5,0
652,3.7585728475424944,5,7652,0.16703440400000602,3.131088335381847,3.7585728475424944,100,0.5,0
653,3.755461931624885,5,7653,0.21369455699999662,3.6146576366942003,3.755461931624885,100,0.5,0
654,3.391163603333333,5,7654,0.16457178299999953,3.6694613120718813,3.391163603333333,100,0.5,0
655,3.629633220833055,5,7655,0.21624797900000203,3.7161871300720906,3.629633220833055,100,0.5,0
656,3.844320196676397,5,7656,0.16816408399999716,4.1637880316969795,3.844320196676397,100,0.5,0
657,3.391163603333333,5,7657,0.2124697840000067,3.767176876338577,3.391163603333333,100,0.5,0
658,3.4724273761679676,5,7658,0.1655263930000075,3.6088821614038324,3.4724273761679676,100,0.5,0
659,3.391163603333333,5,7659,0.21588233800000012,4.926202697317651,3.391163603333333,100,0.5,0
660,3.575196042014431,5,7660,0.21619275800000537,3.0140580354643935,3.575196042014431,100,0.5,0
661,3.9565782101309335,5,7661,0.16530272299999638,4.051488372050698,3.9565782101309335,100,0.5,0
662,3.391163603333333,5,7662,0.21450384700000313,3.2771115969215594,3.391163603333333,100,0.5,0
663,3.6879564761044583,5,7663,0.16495475199999987,4.324454366126167,3.6879564761044583,100,0.5,0
664,3.391163603333333,5,7664,0.21888947899999778,3.4253030014133534,3.391163603333333,100,0.5,0
665,3.9489209728387835,5,7665,0.1706480550000009,4.134391521570256,3.9489209728387835,100,0.5,0
666,3.5508119014540958,5,7666,0.2124383860000023,3.7319301331240093,3.5508119014540958,100,0.5,0
667,3.657015065606318,5,7667,0.16453057200000387,3.9572875341465905,3.657015065606318,100,0.5,0
668,3.5412643607566974,5,7668,0.21365615700000262,3.3082660772214108,3.5412643607566974,100,0.5,0
669,3.496322542782658,5,7669,0.21948296000000767,4.170461178861329,3.496322542782658,100,0.5,0
670,3.862527838063449,5,7670,0.1661241440000083,4.510283319483695,3.862527838063449,100,0.5,0
671,3.863172064116112,5,7671,0.21868449999999484,3.0642568251158933,3.863172064116112,100,0.5,0
672,3.5502712954895665,5,7672,0.16436584199999515,3.464624621284277,3.5502712954895665,100,0.5,0
673,3.999121770996015,5,7673,0.21425400699999386,5.391180421225405,3.999121770996015,100,0.5,0
674,3.6506502109418593,5,7674,0.1659890430000246,3.8039340368595425,3.6506502109418593,100,0.5,0
675,3.969614811760194,5,7675,0.21761662899999124,4.733609755272659,3.969614811760194,100,0.5,0
676,3.7748778300551646,5,7676,0.16484033200001136,3.263044102630422,3.7748778300551646,100,0.5,0
677,3.6329188104582775,5,7677,0.21561343799999122,3.864438409815595,3.6329188104582775,100,0.5,0
678,3.7122974535054527,5,7678,0.21913243000000193,4.1236175038156855,3.7122974535054527,100,0.5,0
679,3.710272317148533,5,7679,0.16416738299997746,4.925848861141821,3.710272317148533,100,0.5,0
680,3.885618783182778,5,7680,0.22168403099999523,3.93472518298379,3.885618783182778,100,0.5,0
681,3.4753100654284097,5,7681,0.16502216200001385,3.719488364298191,3.4753100654284097,100,0.5,0
682,3.391163603333333,5,7682,0.2171086580000008,3.451643589626358,3.391163603333333,100,0.5,0
683,3.4724273761679676,5,7683,0.1691171450000013,3.312184511997212,3.4724273761679676,100,0.5,0
684,3.6993692184769422,5,7684,0.2196679500000016,2.8034966817489426,3.6993692184769422,100,0.5,0
685,3.6372957284736405,5,7685,0.1663402739999924,4.48982644708009,3.6372957284736405,100,0.5,0
686,3.482626664572899,5,7686,0.21352632700001095,3.0805698793671192,3.482626664572899,100,0.5,0
687,3.639500594616409,5,7687,0.21632409800000119,3.763462040991174,3.639500594616409,100,0.5,0
688,3.5966282156608465,5,7688,0.1654363730000057,3.320877804061117,3.5966282156608465,100,0.5,0
689,3.391163603333333,5,7689,0.22043776000001003,3.2989565685011373,3.391163603333333,100,0.5,0
690,3.7681404012076123,5,7690,0.1632039710000015,4.8678482184178025,3.7681404012076123,100,0.5,0
691,3.5207028529522257,5,7691,0.21524309800000196,3.5392614462515173,3.5207028529522257,100,0.5,0
692,3.6903994343934814,5,7692,0.16927274500000067,2.8630268204390066,3.6903994343934814,100,0.5,0
693,3.8449105187402943,5,7693,0.2201644310000006,4.58105310807594,3.8449105187402943,100,0.5,0
694,3.9963059348273813,5,7694,0.16542051300001503,3.7787374726285723,3.9963059348273813,100,0.5,0
695,3.753011590651779,5,7695,0.21537114800000268,2.67410089614436,3.753011590651779,100,0.5,0
696,4.017032121969363,5,7696,0.2176585590000002,4.284582205528974,4.017032121969363,100,0.5,0
697,3.8828551688258104,5,7697,0.16282211199998642,4.53182811791015,3.8828551688258104,100,0.5,0
698,3.391163603333333,5,7698,0.22119860300000482,2.6933286636161013,3.391163603333333,100,0.5,0
699,3.391163603333333,5,7699,0.165206038000008,2.8424121910371154,3.391163603333333,100,0.5,0
700,3.6611877123578798,5,7700,0.21796151899999927,3.9780423895222676,3.6611877123578798,100,0.5,0
701,3.714932529068927,5,7701,0.1650953829999935,4.1155189792141185,3.714932529068927,100,0.5,0
702,3.5162286401434706,5,7702,0.21935636999998565,3.014792432484754,3.5162286401434706,100,0.5,0
703,3.80132754682189,5,7703,0.16615647300000091,4.080404675027472,3.80132754682189,100,0.5,0
704,3.526923306978043,5,7704,0.21606778899999313,2.6458485110406316,3.526923306978043,100,0.5,0
705,3.658340135798002,5,7705,0.21646334900000852,3.961534816397428,3.658340135798002,100,0.5,0
706,3.391163603333333,5,7706,0.1665698040000052,3.626166039907628,3.391163603333333,100,0.5,0
707,3.5499996176672584,5,7707,0.22023713999999472,3.5266898914507685,3.5499996176672584,100,0.5,0
708,3.9566180056030618,5,7708,0.16420039199999792,4.642259878762339,3.9566180056030618,100,0.5,0
709,4.057297962175742,5,7709,0.2169293190000019,5.006112798975885,4.057297962175742,100,0.5,0
710,3.632393225049528,5,7710,0.16780602399998656,3.897480142166672,3.632393225049528,100,0.5,0
711,3.4954673201389697,5,7711,0.21738205900001617,4.005243374721384,3.4954673201389697,100,0.5,0
712,3.5937599331800945,5,7712,0.16592663399998742,3.542592942319533,3.5937599331800945,100,0.5,0
713,3.508365734172838,5,7713,0.21564493799999696,5.4596433983665165,3.508365734172838,100,0.5,0
714,3.4584003295246966,5,7714,0.2161282889999825,3.430362242370309,3.4584003295246966,100,0.5,0
715,3.391163603333333,5,7715,0.16547255300000074,3.7260336966843592,3.391163603333333,100,0.5,0
716,3.5388765585582824,5,7716,0.22166222100000255,3.687825264543427,3.5388765585582824,100,0.5,0
717,3.400482866062087,5,7717,0.16296247100001438,3.1970933304554325,3.400482866062087,100,0.5,0
718,3.391163603333333,5,7718,0.22025974000001725,4.457748524314972,3.391163603333333,100,0.5,0
719,3.630820827823788,5,7719,0.16918125400002282,3.3395267228913488,3.630820827823788,100,0.5,0
720,3.497769202280864,5,7720,0.21776738900001646,2.969639777373116,3.497769202280864,100,0.5,0
721,4.02727808348264,5,7721,0.16460785299997838,5.153524813440793,4.02727808348264,100,0.5,0
722,3.8295483544628803,5,7722,0.21309667700001,4.05714247743246,3.8295483544628803,100,0.5,0
723,3.6314146313191547,5,7723,0.21526753699998835,4.348511985581862,3.6314146313191547,100,0.5,0
724,3.695150723383943,5,7724,0.16608707299999992,4.797365461762177,3.695150723383943,100,0.5,0
725,3.7720843798118073,5,7725,0.21949716000000308,4.765824852799634,3.7720843798118073,100,0.5,0
726,3.567631988792249,5,7726,0.1641790920000119,2.746193453366471,3.567631988792249,100,0.5,0
727,3.9199362757134315,5,7727,0.21507824799999753,4.169782619777888,3.9199362757134315,100,0.5,0
728,3.391163603333333,5,7728,0.16920104400000469,3.004665122257495,3.391163603333333,100,0.5,0
729,3.8697209448549645,5,7729,0.2193316199999913,4.671222394144405,3.8697209448549645,100,0.5,0
730,3.49644413208918,5,7730,0.16508564300002604,3.773221627793268,3.49644413208918,100,0.5,0
731,3.4922275706207846,5,7731,0.21706153900001368,3.0400915968750293,3.4922275706207846,100,0.5,0
732,3.8205706666666943,5,7732,0.21663723899999354,4.0271321828080975,3.8205706666666943,100,0.5,0
733,3.956292000507415,5,7733,0.1653849129999969,4.377331546218699,3.956292000507415,100,0.5,0
734,3.837987619794161,5,7734,0.22093186000000742,3.375100875985563,3.837987619794161,100,0.5,0
735,3.714932529068927,5,7735,0.16823754400002144,4.956659092015743,3.714932529068927,100,0.5,0
736,3.714932529068927,5,7736,0.21648829800000158,3.5065128688280756,3.714932529068927,100,0.5,0
737,3.4691674841011877,5,7737,0.1684742649999862,3.1051164636847806,3.4691674841011877,100,0.5,0
738,3.391163603333333,5,7738,0.21793966900000328,3.1987666203605385,3.391163603333333,100,0.5,0
739,3.391163603333333,5,7739,0.212685601000004,3.6247448161511717,3.391163603333333,100,0.5,0
740,3.5072067302295387,5,7740,0.16813972099998864,4.182129848097329,3.5072067302295387,100,0.5,0
741,3.493257440917057,5,7741,0.21887144000001513,3.2872961286375095,3.493257440917057,100,0.5,0
742,3.887310885851049,5,7742,0.16635474299999942,4.565170577021375,3.887310885851049,100,0.5,0
743,3.391163603333333,5,7743,0.21990388099999336,3.3363554327798894,3.391163603333333,100,0.5,0
744,3.690583498979956,5,7744,0.16868146500002013,3.935574950762804,3.690583498979956,100,0.5,0
745,3.5368411773960506,5,7745,0.21566976799999793,4.621466940743595,3.5368411773960506,100,0.5,0
746,3.391163603333333,5,7746,0.16682471400000054,4.492803114002484,3.391163603333333,100,0.5,0
747,3.7207871788006726,5,7747,0.21586999900000592,3.632045023154351,3.7207871788006726,100,0.5,0
748,3.391163603333333,5,7748,0.21695956899998237,3.0316623713516266,3.391163603333333,100,0.5,0
749,3.391163603333333,5,7749,0.17315188699998885,3.0306197136698585,3.391163603333333,100,0.5,0
750,3.9800326621745326,5,7750,0.225690472999986,4.254917451530871,3.9800326621745326,100,0.5,0
751,3.654190503782265,5,7751,0.1791371700000184,3.878931321464777,3.654190503782265,100,0.5,0
752,3.4088961468620314,5,7752,0.24195603100000085,2.801301400172385,3.4088961468620314,100,0.5,0
753,3.726021200517442,5,7753,0.1712941849999936,4.084692226134439,3.726021200517442,100,0.5,0
754,3.714257554407223,5,7754,0.21697448900002314,3.331919222143554,3.714257554407223,100,0.5,0
755,3.8941607598823014,5,7755,0.17029963500002054,4.273918063147609,3.8941607598823014,100,0.5,0
756,4.0373674593166005,5,7756,0.2475016040000071,5.205575154902959,4.0373674593166005,100,0.5,0
757,3.6401699896612634,5,7757,0.22133646100002125,3.5892022962336725,3.6401699896612634,100,0.5,0
758,3.6514012997629903,5,7758,0.16838553499999875,3.2523856928531445,3.6514012997629903,100,0.5,0
759,3.4724273761679676,5,7759,0.21981846999997856,3.2591912529974514,3.4724273761679676,100,0.5,0
760,3.5789171039801486,5,7760,0.16502600200001893,3.0589512098245657,3.5789171039801486,100,0.5,0
761,3.391163603333333,5,7761,0.22241051099999254,3.4115972801199588,3.391163603333333,100,0.5,0
762,3.7009960443715793,5,7762,0.17238387599999783,4.21782182137856,3.7009960443715793,100,0.5,0
763,3.434516933384792,5,7763,0.2188616100000047,4.112500070460055,3.434516933384792,100,0.5,0
764,3.391163603333333,5,7764,0.17347068699999113,2.2631849854598296,3.391163603333333,100,0.5,0
765,3.7668572275725296,5,7765,0.22742065399998523,4.026198835072175,3.7668572275725296,100,0.5,0
766,3.7155100499603173,5,7766,0.22956212500000106,3.5246198097788684,3.7155100499603173,100,0.5,0
767,3.780222776515396,5,7767,0.17688165900000286,3.6057700780405044,3.780222776515396,100,0.5,0
768,3.8152997310549694,5,7768,0.23046350600000665,4.37683807436031,3.8152997310549694,100,0.5,0
769,3.7162186946718703,5,7769,0.1765335589999779,3.4802616308925307,3.7162186946718703,100,0.5,0
770,3.868149995180375,5,7770,0.2330166570000074,4.838674578534808,3.868149995180375,100,0.5,0
771,3.711344292358676,5,7771,0.17608052899998938,4.219330142007241,3.711344292358676,100,0.5,0
772,3.7404200528702987,5,7772,0.22277557200001752,3.557369985454371,3.7404200528702987,100,0.5,0
773,3.8516494153534366,5,7773,0.17370937699999445,4.835453299309969,3.8516494153534366,100,0.5,0
774,3.391163603333333,5,7774,0.23416984800002183,3.7887689247609937,3.391163603333333,100,0.5,0
775,3.596904312540559,5,7775,0.2373917390000031,3.787139169727753,3.596904312540559,100,0.5,0
776,3.6424371011180874,5,7776,0.1944434680000029,3.2382045321913,3.6424371011180874,100,0.5,0
777,4.0418009923884135,5,7777,0.22800200500000756,5.624356756377691,4.0418009923884135,100,0.5,0
778,3.391163603333333,5,7778,0.17496210800001677,3.9395177573584697,3.391163603333333,100,0.5,0
779,3.8094272474050648,5,7779,0.23282840400000282,3.538967578791995,3.8094272474050648,100,0.5,0
780,3.391163603333333,5,7780,0.18004465999999297,2.8569922165091537,3.391163603333333,100,0.5,0
781,3.581706307999423,5,7781,0.23035430499999165,4.325685916425116,3.581706307999423,100,0.5,0
782,3.785764863249106,5,7782,0.19691096900001526,3.6318110977329576,3.785764863249106,100,0.5,0
783,3.7340420141167585,5,7783,0.24401242300001513,4.592233720181649,3.7340420141167585,100,0.5,0
784,3.633710848669652,5,7784,0.2418227409999929,4.2075278405736904,3.633710848669652,100,0.5,0
785,4.005180734790633,5,7785,0.185507642999994,4.5647803000179765,4.005180734790633,100,0.5,0
786,4.045694022129175,5,7786,0.2780486190000033,4.356591306129387,4.045694022129175,100,0.5,0
787,3.9727444009091837,5,7787,0.17547537799998736,5.52833446655217,3.9727444009091837,100,0.5,0
788,3.8302700788386317,5,7788,0.22826550400000656,3.4098804027100678,3.8302700788386317,100,0.5,0
789,3.391163603333333,5,7789,0.1736640070000135,3.6855589015727626,3.391163603333333,100,0.5,0
790,3.807754753961305,5,7790,0.22709037399999943,3.7476771694933992,3.807754753961305,100,0.5,0
791,3.859756087407605,5,7791,0.17177274599998782,4.856106161816506,3.859756087407605,100,0.5,0
792,3.788714026037878,5,7792,0.22439068199997791,4.310138241091565,3.788714026037878,100,0.5,0
793,3.9583665190809207,5,7793,0.2257671039999991,4.407071891759395,3.9583665190809207,100,0.5,0
794,4.00893084245468,5,7794,0.16952454500000158,4.378219763585351,4.00893084245468,100,0.5,0
795,3.5573389520081604,5,7795,0.220342861000006,3.921325755578362,3.5573389520081604,100,0.5,0
796,3.4421131208249007,5,7796,0.16453067200001215,3.7657010994581426,3.4421131208249007,100,0.5,0
797,3.954330205086179,5,7797,0.22352452199999107,4.762324540983921,3.954330205086179,100,0.5,0
798,3.391163603333333,5,7798,0.17219145699999672,2.8727895466323377,3.391163603333333,100,0.5,0
799,3.724036704043456,5,7799,0.22027575999999272,3.416168568941443,3.724036704043456,100,0.5,0
800,3.629633220833055,5,7800,0.16911434400000758,5.760818027202813,3.629633220833055,100,0.5,0
801,3.7162186946718703,5,7801,0.22409348200000068,4.259386617822365,3.7162186946718703,100,0.5,0
802,3.714932529068927,5,7802,0.22198411200000123,2.3619517579370584,3.714932529068927,100,0.5,0
803,3.987526522495612,5,7803,0.17051642500001662,4.61264468238229,3.987526522495612,100,0.5,0
804,3.391163603333333,5,7804,0.22828053399999249,3.8257423104929575,3.391163603333333,100,0.5,0
805,3.5504761073568236,5,7805,0.16523257200000785,4.017039134443338,3.5504761073568236,100,0.5,0
806,3.96582553417064,5,7806,0.2220482410000102,3.665658076870647,3.96582553417064,100,0.5,0
807,3.8644582297190553,5,7807,0.17081094600001734,4.521169084171404,3.8644582297190553,100,0.5,0
808,3.7162186946718703,5,7808,0.2249567030000037,3.616651889914225,3.7162186946718703,100,0.5,0
809,3.391163603333333,5,7809,0.16747696400000223,2.8450331808932363,3.391163603333333,100,0.5,0
810,4.041418400443422,5,7810,0.21995949999998743,5.323170604475939,4.041418400443422,100,0.5,0
811,3.6559013280671957,5,7811,0.22266491199999905,4.689215354182134,3.6559013280671957,100,0.5,0
812,3.391163603333333,5,7812,0.166670474,2.920779872047178,3.391163603333333,100,0.5,0
813,3.6834706841598015,5,7813,0.2206531909999967,3.477264966113189,3.6834706841598015,100,0.5,0
814,3.9182983806153957,5,7814,0.1646152529999938,4.35901371635216,3.9182983806153957,100,0.5,0
815,3.7001558402796393,5,7815,0.22046161999998048,4.5747548066751875,3.7001558402796393,100,0.5,0
816,3.798552373259047,5,7816,0.16961250500000347,3.4304072979040368,3.798552373259047,100,0.5,0
817,3.6554766693852083,5,7817,0.21977590999998142,3.580278373425548,3.6554766693852083,100,0.5,0
818,3.7946919776346055,5,7818,0.16824954400001957,4.052572805801976,3.7946919776346055,100,0.5,0
819,3.98838692054433,5,7819,0.2163454680000143,4.266757260272308,3.98838692054433,100,0.5,0
820,3.5551443457887677,5,7820,0.21871573000001376,3.5956579284528085,3.5551443457887677,100,0.5,0
821,3.468689033540481,5,7821,0.16799022500001115,3.339895476507573,3.468689033540481,100,0.5,0
822,3.8114499921661324,5,7822,0.22255443199998126,4.771171116393238,3.8114499921661324,100,0.5,0
823,3.391163603333333,5,7823,0.16729996399999436,4.027916264703984,3.391163603333333,100,0.5,0
824,3.391163603333333,5,7824,0.2198000299999876,2.823140433570214,3.391163603333333,100,0.5,0
825,3.527538621937076,5,7825,0.17008504500000754,3.611730189124893,3.527538621937076,100,0.5,0
826,3.8075483199865277,5,7826,0.22242767099999128,3.825554752926475,3.8075483199865277,100,0.5,0
827,3.80958660114376,5,7827,0.16895405500000038,3.200456533405047,3.80958660114376,100,0.5,0
828,3.7888559610057886,5,7828,0.21666731900000968,3.459963333876058,3.7888559610057886,100,0.5,0
829,3.485964259709169,5,7829,0.2207276409999963,3.4997575235475344,3.485964259709169,100,0.5,0
830,3.4724273761679676,5,7830,0.16803019400001062,3.0981137856810492,3.4724273761679676,100,0.5,0
831,3.848772709835878,5,7831,0.22219227099998307,3.5139850249726763,3.848772709835878,100,0.5,0
832,3.847564738195735,5,7832,0.16599792299999194,4.230402648478435,3.847564738195735,100,0.5,0
833,3.8644582297190553,5,7833,0.21791827999999214,4.680206160325187,3.8644582297190553,100,0.5,0
834,3.8579500870074153,5,7834,0.1694244050000009,3.143419409494899,3.8579500870074153,100,0.5,0
835,3.854952965621258,5,7835,0.2223572519999948,3.7864956577419564,3.854952965621258,100,0.5,0
836,3.381929626735858,5,7836,0.1703571360000069,3.060233277292744,3.381929626735858,100,0.5,0
837,3.391163603333333,5,7837,0.22010302999998999,3.2357701798836427,3.391163603333333,100,0.5,0
838,3.6069893095646806,5,7838,0.2226695409999877,3.929709992416011,3.6069893095646806,100,0.5,0
839,3.8569992146293357,5,7839,0.16601316300000235,3.8388695715082775,3.8569992146293357,100,0.5,0
840,3.7568439738367934,5,7840,0.22267528200001152,4.250451994066958,3.7568439738367934,100,0.5,0
841,3.78322885324355,5,7841,0.16589049300000624,2.8610328824750195,3.78322885324355,100,0.5,0
842,3.391163603333333,5,7842,0.22094168099999933,3.4911597618509136,3.391163603333333,100,0.5,0
843,3.7155100499603173,5,7843,0.1687215350000031,3.950565415605843,3.7155100499603173,100,0.5,0
844,3.495636172806749,5,7844,0.21791918900001406,3.6694551971215685,3.495636172806749,100,0.5,0
845,3.7162186946718703,5,7845,0.1657748029999766,3.8198917020664034,3.7162186946718703,100,0.5,0
846,3.6772471339885193,5,7846,0.21693463899998733,3.9842893035949563,3.6772471339885193,100,0.5,0
847,3.940168994107794,5,7847,0.2173060289999853,3.7948196369265186,3.940168994107794,100,0.5,0
